image_name,class,x_center,y_center,width,height
00142_126.jpg,0,0.353286,0.396127,0.105634,0.106808
00142_126.jpg,0,0.559859,0.519953,0.265258,0.157277
00281_128.jpg,1,0.45892,0.347418,0.079812,0.08216
00099_145.jpg,0,0.380282,0.769366,0.112676,0.123239
71 (2).jpg,0,0.383803,0.211854,0.107981,0.102113
00150_235.jpg,0,0.438967,0.373239,0.093897,0.091549
00165_135.jpg,0,0.617371,0.538732,0.068858,0.058685
00294_22.jpg,1,0.413481,0.778756,0.16499,0.125587
94 (3).jpg,0,0.33392,0.33392,0.120892,0.10446
84 (3).jpg,1,0.352113,0.178404,0.185446,0.201878
00095_188.jpg,0,0.424883,0.376761,0.215962,0.248826
00340_128.jpg,1,0.679969,0.515258,0.093897,0.051643
00340_128.jpg,1,0.621283,0.588615,0.14867,0.10446
66 (6).jpg,0,0.428991,0.157277,0.130282,0.143192
00350_128.jpg,1,0.4241,0.335094,0.095462,0.085681
76 (6).jpg,0,0.336854,0.357394,0.166667,0.137324
00185_289.jpg,1,0.687793,0.52993,0.061033,0.090376
